========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128
Samples: 4055 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 4326 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 4595 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 4867 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 5138 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 5410 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 5682 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 5930 | Vout: 8.938V | Iload: 0.000A | E: -3.9384 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.9384 | Gate: ON  | PWM: 128

Samples: 6190 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 6446 | Vout: 0.716V | Iload: 0.000A | E: 4.2845 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.2845 | Gate: ON  | PWM: 128

Samples: 6694 | Vout: 3.824V | Iload: 0.000A | E: 1.1760 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.1760 | Gate: ON  | PWM: 128

Samples: 6941 | Vout: 4.493V | Iload: 0.000A | E: 0.5073 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.5073 | Gate: ON  | PWM: 128

Samples: 7208 | Vout: 5.196V | Iload: 0.000A | E: -0.1965 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1965 | Gate: OFF | PWM: 0

Samples: 7471 | Vout: 5.818V | Iload: 0.000A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 7714 | Vout: 5.818V | Iload: 0.000A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 7959 | Vout: 6.041V | Iload: 0.000A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 8203 | Vout: 6.041V | Iload: 0.000A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 8448 | Vout: 6.041V | Iload: 0.000A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 8692 | Vout: 6.041V | Iload: 0.000A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 8937 | Vout: 6.041V | Iload: 0.000A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 9181 | Vout: 6.041V | Iload: 0.000A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 9426 | Vout: 6.041V | Iload: 0.000A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 9667 | Vout: 6.041V | Iload: 0.982A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 9891 | Vout: 6.041V | Iload: 1.760A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 10114 | Vout: 6.041V | Iload: 1.906A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 10336 | Vout: 6.041V | Iload: 2.463A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 10559 | Vout: 6.041V | Iload: 2.669A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 10783 | Vout: 6.041V | Iload: 2.742A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 11006 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 11229 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 11451 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 11674 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 11897 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 12119 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 12342 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 12565 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 12789 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 13012 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 13235 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 13457 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 13680 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 13903 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 14127 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 14350 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 14573 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 14798 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 15022 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 15245 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 15468 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 15690 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 15913 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 16136 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 16360 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 16583 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 16806 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 17031 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 17256 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 17480 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 17703 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 17926 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 18151 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 18375 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 18598 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 18821 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 19046 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 19270 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 19491 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 19713 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 19936 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 20159 | Vout: 6.041V | Iload: 2.610A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 20383 | Vout: 5.642V | Iload: 2.610A | E: -0.6422 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.6422 | Gate: ON  | PWM: 128

Samples: 20623 | Vout: 5.067V | Iload: 2.610A | E: -0.0674 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.0674 | Gate: OFF | PWM: 0

Samples: 20863 | Vout: 4.352V | Iload: 2.610A | E: 0.6481 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6481 | Gate: ON  | PWM: 128

Samples: 21088 | Vout: 4.352V | Iload: 2.610A | E: 0.6481 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6481 | Gate: ON  | PWM: 128

Samples: 21312 | Vout: 4.352V | Iload: 2.610A | E: 0.6481 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6481 | Gate: ON  | PWM: 128

Samples: 21537 | Vout: 4.094V | Iload: 2.610A | E: 0.9062 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.9062 | Gate: ON  | PWM: 128

Samples: 21762 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 21987 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 22213 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 22438 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 22663 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 22889 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 23114 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 23340 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 23565 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 23791 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 24016 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 24242 | Vout: 3.953V | Iload: 2.610A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 24467 | Vout: 3.953V | Iload: 2.463A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 24691 | Vout: 3.953V | Iload: 1.872A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 24915 | Vout: 3.953V | Iload: 1.872A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 25138 | Vout: 3.953V | Iload: 1.872A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 25362 | Vout: 3.953V | Iload: 1.852A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 25587 | Vout: 3.953V | Iload: 1.852A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 25811 | Vout: 3.953V | Iload: 1.833A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 26035 | Vout: 3.953V | Iload: 1.833A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 26259 | Vout: 3.953V | Iload: 1.833A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 26484 | Vout: 3.953V | Iload: 1.852A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 26708 | Vout: 3.953V | Iload: 2.317A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 26934 | Vout: 3.953V | Iload: 2.649A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 27158 | Vout: 3.953V | Iload: 3.167A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 27383 | Vout: 3.953V | Iload: 3.465A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 27608 | Vout: 3.953V | Iload: 3.465A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 27832 | Vout: 3.953V | Iload: 3.465A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 28057 | Vout: 3.953V | Iload: 3.612A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 28282 | Vout: 3.953V | Iload: 4.130A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 28508 | Vout: 3.953V | Iload: 4.130A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 28732 | Vout: 3.953V | Iload: 4.462A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 28957 | Vout: 3.953V | Iload: 4.609A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 29182 | Vout: 3.953V | Iload: 5.000A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 29429 | Vout: 3.953V | Iload: 0.000A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 29675 | Vout: 3.953V | Iload: 0.000A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 29921 | Vout: 3.953V | Iload: 0.000A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 30165 | Vout: 3.953V | Iload: 0.000A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 30412 | Vout: 3.953V | Iload: 0.000A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 30649 | Vout: 3.953V | Iload: 4.335A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 30873 | Vout: 3.953V | Iload: 3.832A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 31096 | Vout: 3.953V | Iload: 3.871A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 31321 | Vout: 3.953V | Iload: 4.316A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 31544 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 31769 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 31992 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 32217 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 32439 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

