========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128
Samples: 2243 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 2466 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 2692 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 2915 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 3140 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 3363 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 3588 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 3811 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 4037 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 4262 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 4487 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 4713 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 4938 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 5163 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 5389 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 5614 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 5838 | Vout: 3.953V | Iload: 1.388A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 6064 | Vout: 3.683V | Iload: 1.388A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 6289 | Vout: 3.331V | Iload: 1.388A | E: 1.6686 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6686 | Gate: ON  | PWM: 128

Samples: 6514 | Vout: 2.440V | Iload: 1.388A | E: 2.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5601 | Gate: ON  | PWM: 128

Samples: 6740 | Vout: 1.959V | Iload: 1.388A | E: 3.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.0411 | Gate: ON  | PWM: 128

Samples: 6966 | Vout: 1.959V | Iload: 1.388A | E: 3.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.0411 | Gate: ON  | PWM: 128

Samples: 7192 | Vout: 1.959V | Iload: 1.388A | E: 3.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.0411 | Gate: ON  | PWM: 128

Samples: 7418 | Vout: 1.959V | Iload: 1.388A | E: 3.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.0411 | Gate: ON  | PWM: 128

Samples: 7644 | Vout: 1.959V | Iload: 1.388A | E: 3.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.0411 | Gate: ON  | PWM: 128

Samples: 7871 | Vout: 1.818V | Iload: 1.388A | E: 3.1818 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.1818 | Gate: ON  | PWM: 128

Samples: 8097 | Vout: 1.689V | Iload: 1.388A | E: 3.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.3109 | Gate: ON  | PWM: 128

Samples: 8324 | Vout: 1.466V | Iload: 1.388A | E: 3.5337 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.5337 | Gate: ON  | PWM: 128

Samples: 8550 | Vout: 1.243V | Iload: 1.388A | E: 3.7566 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.7566 | Gate: ON  | PWM: 128

Samples: 8776 | Vout: 0.938V | Iload: 1.388A | E: 4.0616 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.0616 | Gate: ON  | PWM: 128

Samples: 9003 | Vout: 0.938V | Iload: 1.388A | E: 4.0616 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.0616 | Gate: ON  | PWM: 128

Samples: 9231 | Vout: 0.938V | Iload: 1.388A | E: 4.0616 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.0616 | Gate: ON  | PWM: 128

Samples: 9458 | Vout: 0.938V | Iload: 1.388A | E: 4.0616 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.0616 | Gate: ON  | PWM: 128

Samples: 9685 | Vout: 0.938V | Iload: 1.388A | E: 4.0616 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.0616 | Gate: ON  | PWM: 128

Samples: 9912 | Vout: 0.938V | Iload: 1.388A | E: 4.0616 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.0616 | Gate: ON  | PWM: 128

Samples: 10139 | Vout: 1.196V | Iload: 1.388A | E: 3.8035 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.8035 | Gate: ON  | PWM: 128

Samples: 10365 | Vout: 2.581V | Iload: 1.388A | E: 2.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4194 | Gate: ON  | PWM: 128

Samples: 10591 | Vout: 3.284V | Iload: 1.388A | E: 1.7155 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.7155 | Gate: ON  | PWM: 128

Samples: 10815 | Vout: 4.176V | Iload: 1.388A | E: 0.8240 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.8240 | Gate: ON  | PWM: 128

Samples: 11039 | Vout: 4.352V | Iload: 1.388A | E: 0.6481 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6481 | Gate: ON  | PWM: 128

Samples: 11283 | Vout: 5.196V | Iload: 1.388A | E: -0.1965 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1965 | Gate: OFF | PWM: 0

Samples: 11518 | Vout: 5.959V | Iload: 1.388A | E: -0.9589 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.9589 | Gate: ON  | PWM: 128

Samples: 11741 | Vout: 6.264V | Iload: 1.388A | E: -1.2639 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.2639 | Gate: ON  | PWM: 128

Samples: 11964 | Vout: 6.581V | Iload: 1.388A | E: -1.5806 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.5806 | Gate: ON  | PWM: 128

Samples: 12189 | Vout: 6.804V | Iload: 1.388A | E: -1.8035 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.8035 | Gate: ON  | PWM: 128

Samples: 12414 | Vout: 7.683V | Iload: 1.388A | E: -2.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.6833 | Gate: ON  | PWM: 128

Samples: 12639 | Vout: 7.777V | Iload: 1.388A | E: -2.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.7771 | Gate: ON  | PWM: 128

Samples: 12862 | Vout: 7.472V | Iload: 1.388A | E: -2.4721 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.4721 | Gate: ON  | PWM: 128

Samples: 13087 | Vout: 5.736V | Iload: 1.388A | E: -0.7361 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7361 | Gate: ON  | PWM: 128

Samples: 13324 | Vout: 4.974V | Iload: 1.388A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 13561 | Vout: 4.129V | Iload: 1.388A | E: 0.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.8710 | Gate: ON  | PWM: 128

Samples: 13786 | Vout: 3.730V | Iload: 1.388A | E: 1.2698 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.2698 | Gate: ON  | PWM: 128

Samples: 14011 | Vout: 3.648V | Iload: 1.388A | E: 1.3519 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3519 | Gate: ON  | PWM: 128

Samples: 14236 | Vout: 3.472V | Iload: 1.388A | E: 1.5279 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.5279 | Gate: ON  | PWM: 128

Samples: 14461 | Vout: 3.202V | Iload: 1.388A | E: 1.7977 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.7977 | Gate: ON  | PWM: 128

Samples: 14687 | Vout: 2.581V | Iload: 1.388A | E: 2.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4194 | Gate: ON  | PWM: 128

Samples: 14913 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 15139 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 15365 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 15591 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 15817 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 16044 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 16270 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 16496 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 16722 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 16948 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 17174 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 17401 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 17627 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 17853 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 18079 | Vout: 2.487V | Iload: 1.388A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 18306 | Vout: 2.487V | Iload: 1.926A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 18533 | Vout: 2.487V | Iload: 2.072A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 18759 | Vout: 2.487V | Iload: 2.258A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 18986 | Vout: 2.487V | Iload: 2.502A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 19212 | Vout: 2.487V | Iload: 2.962A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 19436 | Vout: 2.487V | Iload: 3.055A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 19662 | Vout: 2.487V | Iload: 3.500A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 19886 | Vout: 2.487V | Iload: 3.646A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 20113 | Vout: 2.487V | Iload: 3.539A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 20337 | Vout: 2.487V | Iload: 2.410A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 20564 | Vout: 2.487V | Iload: 1.261A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 20789 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 21016 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 21241 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 21468 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 21693 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 21920 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 22144 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 22371 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 22596 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 22823 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 23048 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 23275 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 23499 | Vout: 2.487V | Iload: 0.591A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 23726 | Vout: 1.642V | Iload: 0.591A | E: 3.3578 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.3578 | Gate: ON  | PWM: 128

Samples: 23951 | Vout: 1.642V | Iload: 0.591A | E: 3.3578 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.3578 | Gate: ON  | PWM: 128

Samples: 24178 | Vout: 1.642V | Iload: 0.591A | E: 3.3578 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.3578 | Gate: ON  | PWM: 128

Samples: 24405 | Vout: 1.642V | Iload: 0.591A | E: 3.3578 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.3578 | Gate: ON  | PWM: 128

Samples: 24632 | Vout: 1.642V | Iload: 0.591A | E: 3.3578 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.3578 | Gate: ON  | PWM: 128

Samples: 24859 | Vout: 1.642V | Iload: 0.591A | E: 3.3578 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.3578 | Gate: ON  | PWM: 128

Samples: 25086 | Vout: 2.217V | Iload: 0.591A | E: 2.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.7830 | Gate: ON  | PWM: 128

Samples: 25313 | Vout: 2.710V | Iload: 0.591A | E: 2.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.2903 | Gate: ON  | PWM: 128

Samples: 25540 | Vout: 1.114V | Iload: 0.591A | E: 3.8856 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.8856 | Gate: ON  | PWM: 128

Samples: 25767 | Vout: 1.114V | Iload: 0.591A | E: 3.8856 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.8856 | Gate: ON  | PWM: 128

Samples: 25993 | Vout: 1.114V | Iload: 0.591A | E: 3.8856 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.8856 | Gate: ON  | PWM: 128

Samples: 26220 | Vout: 1.114V | Iload: 0.591A | E: 3.8856 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.8856 | Gate: ON  | PWM: 128

Samples: 26446 | Vout: 1.114V | Iload: 0.591A | E: 3.8856 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.8856 | Gate: ON  | PWM: 128

Samples: 26681 | Vout: 0.129V | Iload: 0.591A | E: 4.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.8710 | Gate: ON  | PWM: 128

Samples: 26906 | Vout: 0.129V | Iload: 0.591A | E: 4.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.8710 | Gate: ON  | PWM: 128

Samples: 27132 | Vout: 0.129V | Iload: 0.591A | E: 4.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.8710 | Gate: ON  | PWM: 128

Samples: 27357 | Vout: 0.129V | Iload: 0.591A | E: 4.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.8710 | Gate: ON  | PWM: 128

Samples: 27583 | Vout: 0.129V | Iload: 0.591A | E: 4.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.8710 | Gate: ON  | PWM: 128

Samples: 27808 | Vout: 0.129V | Iload: 0.591A | E: 4.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.8710 | Gate: ON  | PWM: 128

Samples: 28034 | Vout: 0.129V | Iload: 0.591A | E: 4.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.8710 | Gate: ON  | PWM: 128

Samples: 28259 | Vout: 5.736V | Iload: 0.591A | E: -0.7361 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7361 | Gate: ON  | PWM: 128

Samples: 28491 | Vout: 1.513V | Iload: 0.591A | E: 3.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.4868 | Gate: ON  | PWM: 128

Samples: 28717 | Vout: 0.974V | Iload: 0.591A | E: 4.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.0264 | Gate: ON  | PWM: 128

Samples: 28944 | Vout: 3.683V | Iload: 0.591A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 29168 | Vout: 7.249V | Iload: 0.591A | E: -2.2493 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2493 | Gate: ON  | PWM: 128

Samples: 29391 | Vout: 8.938V | Iload: 0.591A | E: -3.9384 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.9384 | Gate: ON  | PWM: 128

Samples: 29614 | Vout: 10.041V | Iload: 0.591A | E: -5.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.0411 | Gate: ON  | PWM: 128

Samples: 29837 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 30060 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 30285 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 30510 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 30735 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 30960 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 31185 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

